threshold,should_hit_n,should_hit_recall,should_hit_ece_recall,should_miss_n,should_miss_false_match_rate,should_not_be_ece_n,should_not_be_ece_leak_rate,mean_candidates_per_hit,notes
0.2,15,1.0,1.0,6,0.5,6,0.5,8.0,
0.225,15,1.0,1.0,6,0.5,6,0.5,8.0,
0.25,15,1.0,1.0,6,0.333,6,0.5,8.0,
0.275,15,1.0,1.0,6,0.333,6,0.5,8.0,
0.3,15,1.0,1.0,6,0.333,6,0.5,8.0,
0.325,15,1.0,1.0,6,0.333,6,0.5,8.0,
0.35,15,1.0,1.0,6,0.333,6,0.5,8.0,
0.375,15,1.0,1.0,6,0.333,6,0.5,8.0,
0.4,15,1.0,1.0,6,0.333,6,0.333,8.0,
0.425,15,1.0,1.0,6,0.333,6,0.333,8.0,
0.45,15,1.0,1.0,6,0.333,6,0.333,8.0,
0.475,15,1.0,1.0,6,0.333,6,0.167,7.93,
0.5,15,1.0,1.0,6,0.333,6,0.167,7.6,
0.525,15,1.0,1.0,6,0.167,6,0.167,7.33,
0.55,15,1.0,1.0,6,0.167,6,0.167,7.0,
0.575,15,1.0,1.0,6,0.167,6,0.167,6.8,
0.6,15,1.0,0.933,6,0.0,6,0.167,6.13,
0.625,15,0.933,0.933,6,0.0,6,0.167,5.43,
0.65,15,0.933,0.933,6,0.0,6,0.167,4.64,
0.675,15,0.867,0.867,6,0.0,6,0.167,3.69,
0.7,15,0.867,0.8,6,0.0,6,0.167,3.54,
0.725,15,0.867,0.8,6,0.0,6,0.167,3.23,
0.75,15,0.8,0.733,6,0.0,6,0.0,3.08,
0.775,15,0.733,0.667,6,0.0,6,0.0,2.64,
0.8,15,0.733,0.667,6,0.0,6,0.0,2.18,
0.825,15,0.667,0.6,6,0.0,6,0.0,2.3,
0.85,15,0.667,0.6,6,0.0,6,0.0,2.2,
0.875,15,0.6,0.533,6,0.0,6,0.0,2.11,
0.9,15,0.6,0.533,6,0.0,6,0.0,2.0,
