code,level,relation,decomposed_code,bls_code,reason
15-1210,broad,minor,15-1000,15-1200,"string decomposition proposed 15-1000, which the BLS structure file does not define"
15-1220,broad,minor,15-1000,15-1200,"string decomposition proposed 15-1000, which the BLS structure file does not define"
15-1230,broad,minor,15-1000,15-1200,"string decomposition proposed 15-1000, which the BLS structure file does not define"
15-1240,broad,minor,15-1000,15-1200,"string decomposition proposed 15-1000, which the BLS structure file does not define"
15-1250,broad,minor,15-1000,15-1200,"string decomposition proposed 15-1000, which the BLS structure file does not define"
15-1290,broad,minor,15-1000,15-1200,"string decomposition proposed 15-1000, which the BLS structure file does not define"
29-1221,detailed,broad,29-1220,29-1000,"string decomposition proposed 29-1220, which the BLS structure file does not define"
29-1222,detailed,broad,29-1220,29-1000,"string decomposition proposed 29-1220, which the BLS structure file does not define"
29-1223,detailed,broad,29-1220,29-1000,"string decomposition proposed 29-1220, which the BLS structure file does not define"
29-1224,detailed,broad,29-1220,29-1000,"string decomposition proposed 29-1220, which the BLS structure file does not define"
29-1229,detailed,broad,29-1220,29-1000,"string decomposition proposed 29-1220, which the BLS structure file does not define"
31-1120,broad,minor,31-1000,31-1100,"string decomposition proposed 31-1000, which the BLS structure file does not define"
31-1130,broad,minor,31-1000,31-1100,"string decomposition proposed 31-1000, which the BLS structure file does not define"
51-5110,broad,minor,51-5000,51-5100,"string decomposition proposed 51-5000, which the BLS structure file does not define"
